"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
50417;"CONCLUÍDA";"CURSO pAwmYW";"kxUAwh JfuPoA HqXYZS";"173.544.102-14";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"yntjno imuIMm uIywfO";"850.998.603-33";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"KpPDaO EhQuxS ThoSyM";"088.453.111-96";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"svyryP IZqZKe pqtuwy";"236.293.011-98";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"bXVHhP mPszjz MOEaHs";"821.692.868-57";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"WVJLQw FJwlAd vGSaZy";"762.247.411-75";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"CWqGPT gfRQnd FzBSmj";"358.205.803-96";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"dhTXfK pKagiR PQJOHV";"832.022.385-99";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"FQdALr tJJOYn PXFrfj";"774.625.012-91";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"htQako PuIXXZ jeXPcP";"770.461.901-06";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"BPFCGI vNDdoq wpBbnj";"010.632.262-43";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"qWKnir iWVPxX RNFEMr";"776.157.213-55";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"KNhXdl UBvQvu dTMszi";"056.838.878-76";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"bEkeDQ ZOzFne HZpaRx";"612.849.132-70";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"swnZla xlXYuF BDUqLH";"889.477.279-83";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"yCBSRz qdSAws WSFRas";"333.857.416-28";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"jidCwf kBktyp JjAyXZ";"151.103.880-76";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"vWJhbp onTdNA GrrWcr";"696.952.844-16";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"gJKpqE yJiVHO HrFcPd";"516.248.994-14";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
45495;"DESLIGADO";"CURSO ZpHJZU";"RsqQOF unPsqy tStqug";"592.173.568-62";"2015-10-14 00:00:00";"2016-04-28 00:00:00"
45495;"DESLIGADO";"CURSO ZpHJZU";"lVbkXB sVtLci rzomTt";"050.597.024-05";"2015-10-14 00:00:00";"2016-04-28 00:00:00"
45495;"DESLIGADO";"CURSO ZpHJZU";"RhLoNU QuzbYx iIcanx";"027.030.435-09";"2015-10-14 00:00:00";"2016-04-28 00:00:00"
45495;"DESLIGADO";"CURSO ZpHJZU";"xGKUKg fGaDTA OULHCz";"615.601.469-21";"2015-10-14 00:00:00";"2016-04-28 00:00:00"
45495;"DESLIGADO";"CURSO ZpHJZU";"NOShtJ cMSmXQ OdMxPd";"913.864.044-61";"2015-10-14 00:00:00";"2016-04-28 00:00:00"
45495;"CONCLUÍDA";"CURSO ZpHJZU";"bKlUsc VIRCTX baGnfj";"419.079.558-49";"2015-10-14 00:00:00";"2016-04-28 00:00:00"
45495;"CONCLUÍDA";"CURSO ZpHJZU";"ilgwNM NdzYVp PYzIux";"533.674.897-00";"2015-10-14 00:00:00";"2016-04-28 00:00:00"
12003;"DESLIGADO";"CURSO nHCOam";"YORhjE GnwTyM apjeUq";"909.509.841-21";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"DESLIGADO";"CURSO nHCOam";"HbrSPB cAgXNW iHOPCe";"908.183.076-93";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"jGfVuX XUmfIn IgtfyK";"902.267.074-00";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"yntjno imuIMm uIywfO";"850.998.603-33";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"FCeZrT jpWgMQ GboquO";"149.853.630-00";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"pETFvl UKsIxb FWlOkd";"233.245.146-30";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"HfhVNk PgegQO SWYdmq";"856.155.881-73";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"BVAvLr GbfpuF YXRcOm";"567.022.122-45";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"KVMmSa cvpLie CgXxTN";"676.172.461-34";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"wbMMuC FxAGxS fmhqsL";"157.812.445-61";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"nTWtXx FNrtnK JgfzWa";"257.399.270-27";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"MOIUGW wokKwS FtNrIn";"649.565.789-81";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"bEcLUw XWijPl pgyheN";"839.748.536-79";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"bsEggC CTCqlR pxlHbY";"491.707.974-60";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"xmHTrO PiXfhc fghwJG";"772.157.686-34";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"QwPudD lrsTnR ixItYv";"179.615.299-06";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"CONCLUÍDA";"CURSO nHCOam";"xsDVVF BOUdTq ckOqkA";"404.583.785-19";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"REPROVADA";"CURSO nHCOam";"KRtiTC RWKsmU LSiUXT";"114.354.123-14";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
12003;"REPROVADA";"CURSO nHCOam";"eVRjDe WLyycW dxthIb";"872.091.726-29";"2016-02-16 00:00:00";"2016-07-05 00:00:00"
81902;"DESLIGADO";"CURSO bLsGEq";"KOjJio xVxVTm nckaxa";"997.133.738-42";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"uUpKZg HPsAKL pQJpCy";"783.381.570-96";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"RGqQod SiyiVb txKSCQ";"931.134.765-13";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"LVQXJT jSMdIS KCjbhb";"835.940.690-90";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"VDFvfS QPywtr yMUQzI";"717.027.899-08";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"WVJLQw FJwlAd vGSaZy";"762.247.411-75";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"YaSrIi PNJffh FjDGIi";"493.562.399-81";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"yNBOYj WUXYLj sgHLec";"009.792.951-13";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"MKVmuv nokXyj STmpUC";"409.614.215-04";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"ZVhSUX wtNVuG gRlDGO";"237.167.986-92";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"efsKxG WUdDaz KzNDzO";"579.654.107-66";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"UusXNl sYngVU rlXqTG";"407.264.826-88";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"KNhXdl UBvQvu dTMszi";"056.838.878-76";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"bEcLUw XWijPl pgyheN";"839.748.536-79";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"CONCLUÍDA";"CURSO bLsGEq";"oeudKf cuJToa lVfckc";"994.295.717-28";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"REPROVADA";"CURSO bLsGEq";"stOmLv ciYhOe ZyuDYv";"662.652.360-37";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"REPROVADA";"CURSO bLsGEq";"WMjiRF cjzpyA GNpryq";"723.368.533-92";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"REPROVADA";"CURSO bLsGEq";"lSvIGo fPCpet BmvUqO";"363.455.905-66";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"REPROVADA";"CURSO bLsGEq";"DtaCRF CzVnRn ybNZgm";"519.759.351-34";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"REPROVADA";"CURSO bLsGEq";"MyKdCx DXBuCQ eUvuCv";"363.463.788-46";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"REPROVADA";"CURSO bLsGEq";"mFVUwa lxBRdX KxLQEB";"681.963.768-66";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"REPROVADA";"CURSO bLsGEq";"swnZla xlXYuF BDUqLH";"889.477.279-83";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
81902;"REPROVADA";"CURSO bLsGEq";"uEtKQL cqoSzZ oHpnAn";"526.098.967-35";"2016-02-18 00:00:00";"2016-06-30 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"RGqQod SiyiVb txKSCQ";"931.134.765-13";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"SVqaIJ eGwrzo VGOhXR";"452.991.290-07";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"TzBxVb sBZhsY qMYdkD";"301.784.447-66";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"prYIwS JbThUQ KRGhvD";"420.128.910-05";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"WVJLQw FJwlAd vGSaZy";"762.247.411-75";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"wbMMuC FxAGxS fmhqsL";"157.812.445-61";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"BOQbUt mmmlbk QyyLWw";"041.428.800-04";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"MKVmuv nokXyj STmpUC";"409.614.215-04";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"YRVNHd TjGqiD dboqxC";"495.100.398-76";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"xmHTrO PiXfhc fghwJG";"772.157.686-34";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"CONCLUÍDA";"CURSO VgiFdX";"kngwiA zstJnc dQZxjD";"501.668.992-74";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"REPROVADA";"CURSO VgiFdX";"LVQXJT jSMdIS KCjbhb";"835.940.690-90";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"REPROVADA";"CURSO VgiFdX";"xGxAQO HqkzCE ymTyWe";"456.349.991-98";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"REPROVADA";"CURSO VgiFdX";"pcWpAW NkhjPM XiMxox";"541.974.352-83";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"REPROVADA";"CURSO VgiFdX";"yNBOYj WUXYLj sgHLec";"009.792.951-13";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
11968;"REPROVADA";"CURSO VgiFdX";"SLqzuo INkVoD KqpEnL";"510.877.996-57";"2016-02-17 00:00:00";"2016-07-06 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"QHDYSi QuormA NBkClA";"568.597.356-69";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"ZdDZkF ImOPYt zNvlOi";"429.132.778-62";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"libEvW XbTFZY YfjsZJ";"225.912.096-11";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"KRtiTC RWKsmU LSiUXT";"114.354.123-14";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"cFlONz vwnWyK yaRueg";"697.878.883-05";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"ZjwknJ RNwzgg adXMLa";"152.701.520-48";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"CWqGPT gfRQnd FzBSmj";"358.205.803-96";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"KTCsWn WTHNXz LYlVMj";"377.692.792-60";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"FQdALr tJJOYn PXFrfj";"774.625.012-91";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"htQako PuIXXZ jeXPcP";"770.461.901-06";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"cuObcT UXDVis zhGzSK";"610.714.143-46";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"oeOYkd fjRlEd GEQvwn";"122.391.806-66";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"cuiWGh skjlGL edmZkr";"413.051.410-70";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"cDkhDS Fseqtj RmBFoI";"469.196.672-02";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"oeudKf cuJToa lVfckc";"994.295.717-28";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"OmXTSK SMmqXb uYiOIu";"062.367.869-50";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"swnZla xlXYuF BDUqLH";"889.477.279-83";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"GkfNfu oMqeQo oCKspF";"041.143.753-65";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"YPNnWQ PwAxHx XXuAYX";"468.740.685-75";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
38138;"DESLIGADO";"CURSO amxTfF";"yNBOYj WUXYLj sgHLec";"009.792.951-13";"2016-02-16 00:00:00";"2016-12-13 00:00:00"
98135;"CONCLUÍDA";"CURSO cuOpcK";"xOKjPm Tsiiok uXhrEH";"526.492.951-85";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"CONCLUÍDA";"CURSO cuOpcK";"dKwmWn bWQgBJ fiHGEO";"931.219.005-82";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"CONCLUÍDA";"CURSO cuOpcK";"XmEnui hkENbN iRxKfT";"801.528.598-92";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"CONCLUÍDA";"CURSO cuOpcK";"aJzaHb oytLGk GWSRMz";"040.811.348-49";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"CONCLUÍDA";"CURSO cuOpcK";"mUWKQS haCUkL yXsidX";"305.168.040-66";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"tAaWJC tDueOZ PuHHcK";"069.718.256-74";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"KaqygE tmGLmN CerSbm";"257.925.198-88";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"xGxAQO HqkzCE ymTyWe";"456.349.991-98";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"tzkoEh QKGAgp sAqbgu";"223.952.269-12";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"ohyZck oIBvtB dXJGvr";"326.922.579-47";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"YXDhQV wHkbzA cBkQAG";"699.738.976-73";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"bjFycU ckpcEf jkOSHq";"027.350.841-90";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"ilgwNM NdzYVp PYzIux";"533.674.897-00";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"OVsrBt gAhchk uSMJQy";"956.110.624-93";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
98135;"REPROVADA";"CURSO cuOpcK";"riCneL rYjdIu qDlajt";"739.581.975-23";"2016-02-15 00:00:00";"2016-06-27 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"DNswoX kOtsty XGjSQl";"254.254.268-62";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"fCZzwn redCFz PYDeIT";"890.390.925-18";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"mvKzeI NhDlSf MFomkq";"241.613.398-00";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"FCPCro EMCXpt nzhYPp";"707.099.827-71";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"UacyFY RVAoyH xclsYt";"754.107.640-96";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"CONCLUÍDA";"CURSO ohpAlZ";"xvQpZS SSVZSx Kuhiwj";"753.734.161-53";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"CONCLUÍDA";"CURSO ohpAlZ";"zwpoMo KeOMJU CigeFH";"328.748.518-67";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"eqhvin ZXoJFh LtvADs";"345.880.743-21";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"mqeeNy pmRXIo sLoCsX";"239.660.067-09";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"AuakbE wnKsQP AQvMCO";"207.555.960-80";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"lwMnTr FkcFjw cGxJba";"882.344.465-10";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"GMKQTg jpqVGk WXBDkL";"912.775.732-70";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"wJFCWV YwPbeD EcFznE";"436.778.879-60";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"eNHLaw RFfeFU CPNEdu";"706.190.207-61";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"uhCatz rfosrV QhOSIJ";"410.066.319-75";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"iANOWs xkQbgr dXxufy";"570.922.320-02";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"YrPqIU HnltvT OhlFme";"639.312.879-04";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"vIEODH PrVbGg UlIcYi";"063.869.417-15";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"wlZRpi nPcnTo Jkrihr";"324.181.001-26";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"rpAxnd YvBDrj vXUVWn";"597.319.106-91";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"mgKdlx sTNJXl sLDTYf";"839.150.615-10";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"CONCLUÍDA";"CURSO ohpAlZ";"PiFNhV SEbFNQ pujWFG";"546.114.943-91";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"CONCLUÍDA";"CURSO ohpAlZ";"YUnWMY MKKBVH dlYKhx";"653.470.055-62";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"CONCLUÍDA";"CURSO ohpAlZ";"KZKgZp FSJrsj rjXiLt";"490.477.899-38";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"CONCLUÍDA";"CURSO ohpAlZ";"grhFLj pTaoKK GcKIdL";"514.705.798-29";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"CONCLUÍDA";"CURSO ohpAlZ";"NBmWmp GMJoOo fSVfBE";"837.645.971-80";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"CONCLUÍDA";"CURSO ohpAlZ";"HZPFUq whajQh VRRQIV";"812.193.375-04";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
64988;"REPROVADA";"CURSO ohpAlZ";"ODRPGb uWSWku mCQgRS";"335.940.547-12";"2016-02-18 00:00:00";"2017-12-22 00:00:00"
56211;"DESLIGADO";"CURSO chesoH";"NpDDDI bFlsZr fOrfuA";"579.389.650-16";"2016-03-01 00:00:00";"2017-12-22 00:00:00"
56211;"DESLIGADO";"CURSO chesoH";"svyryP IZqZKe pqtuwy";"236.293.011-98";"2016-03-01 00:00:00";"2017-12-22 00:00:00"
56211;"DESLIGADO";"CURSO chesoH";"twbMPW KJsFBU wMTKFd";"999.205.126-95";"2016-03-01 00:00:00";"2017-12-22 00:00:00"
56211;"DESLIGADO";"CURSO chesoH";"WMjiRF cjzpyA GNpryq";"723.368.533-92";"2016-03-01 00:00:00";"2017-12-22 00:00:00"
56211;"ABANDONO";"CURSO chesoH";"vmVkFL IdkPEo NGTAKu";"847.283.416-75";"2016-03-01 00:00:00";"2017-12-22 00:00:00"
56211;"CONCLUÍDA";"CURSO chesoH";"QfJmHE GBhhJm NVzmKZ";"640.665.389-55";"2016-03-01 00:00:00";"2017-12-22 00:00:00"
56211;"ABANDONO";"CURSO chesoH";"wKEVfn ZAWkTp RuaaAf";"509.597.070-59";"2016-03-01 00:00:00";"2017-12-22 00:00:00"
56211;"CONCLUÍDA";"CURSO chesoH";"waoIrQ IhpONK BHtFfl";"356.277.993-93";"2016-03-01 00:00:00";"2017-12-22 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"QDJtqg iqXJSF gccEDK";"077.823.151-34";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"yfFOjQ HxgFaj RWtogx";"716.711.793-00";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"BPFCGI vNDdoq wpBbnj";"010.632.262-43";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"JphLCl GXSFLb HgShIQ";"432.287.726-46";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"nhyJZD XqVjIU NRTgFv";"905.065.854-53";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"osTPxU sRANae GjOdXC";"460.405.806-90";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"YXDhQV wHkbzA cBkQAG";"699.738.976-73";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"AMAIIr XkknAp tXtORA";"000.243.440-68";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"HZPFUq whajQh VRRQIV";"812.193.375-04";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"akeSLt glcHRF xRzKZt";"667.584.217-50";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"zKfIvf XiypMT WbFFYA";"169.337.540-49";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"BTJGEX kHqqPI VKhwlr";"299.242.156-89";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"RAwETG jErtUR rWerCv";"687.089.779-86";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"JamkfX VnPNuR XzDNBy";"561.336.052-24";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
69197;"DESLIGADO";"CURSO bfBPCh";"fCoulz NENgfC COXyGn";"266.527.611-69";"2016-02-18 00:00:00";"2016-12-15 00:00:00"
