"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"ctHlUv ZFRptt XXlGZw";"79777070058";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"OcWYOJ EnAnmf IUjCms";"26876618448";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"huOCZz DDkxwG CGEWTc";"03726196044";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"crQWWg ixwDXK lgrbHI";"71994112845";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"QUubbY yNaEli qQDqMh";"11937416591";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"HXzDMd tTqdcE DDNAQC";"29358307794";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"IRDBtR EqjvRX iWwkCd";"34435950210";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"BAojJW AYcDbp TXhtdw";"58644665326";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"wnXljT CnQnbO erTLuz";"46181304586";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"BSRJvy nYZHHc GqWmKz";"89431002250";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"ITcyTA BjWoYz HXOknj";"36499397967";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"VOmdfv bahoSf ndKzHu";"54009907751";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"XYgGhW efZphl zSWpge";"47852137384";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"rUcWzc wTkPse xIAKKY";"76687370319";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"Zvcuma ehcoVX dABavI";"17781233401";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"CdHNqJ zWFVTq KLOVWs";"19457245632";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"ipsgua SrarDZ hAXwlI";"09091648747";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"vNmjaC gFZFHr EiyKzC";"81318800125";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"QOiuKY hYxqGB mJbsTO";"15450427259";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"CNmEbV fpVNuq lnpcxN";"88836544803";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"ZgavIV IhZKLg jMMiVR";"46349484483";2574192;"EM_CURSO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"OrSyxX ctsvgn CfJmDi";"98031481788";2574192;"EM_CURSO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"oAymtR djwIaf cKcitu";"80559976437";2574192;"EM_CURSO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"yUPnQC EDtKNh XJaQKx";"70942252740";2574192;"EM_CURSO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"UGNiMo YwAlKD HuzIhx";"95553413101";2574192;"EM_CURSO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"nKVSoZ FKUqxH YGUSPZ";"94655015700";2578931;"EM_CURSO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"TMriXb BGGzjC NfsrwN";"55378972278";2578931;"EM_CURSO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"kGCizG lDqtbd pSjcrE";"99041895237";2578931;"EM_CURSO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"JLdhME NYjLEI svtsVu";"61551948931";2578931;"EM_CURSO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"SqAtTe UOYnpF YdqoRn";"88715029780";2578931;"EM_CURSO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"Dkyxkv uXQRIj dkquWW";"10486434693";2578931;"EM_CURSO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"rIPtye mYsjaJ bpeeRS";"83512516995";2578931;"EM_CURSO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"DnEVKI TJBPGF lzHEZV";"83307286908";2580197;"ABANDONO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"FntlRl dIXUyM gTCNuw";"57754288216";2580603;"ABANDONO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"13/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"MlHRDH HCWDgs eBYMQw";"79878528292";2580221;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"DHwkoq eUUUkV mkFNOV";"91536016437";2580221;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"FuQuAe WUxeQb yMhlmw";"38523666054";2580221;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"sohtaK eBdxsu eevLxY";"00158057140";2580221;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"fTmyAz uEQdeL QwtIiJ";"41968494636";2580221;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"lYrzZo ZQakGB zLqowk";"13377311207";2580221;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"hlUnIE jDOelH wvOIZL";"27567353710";2580221;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"XABkJR MqNNBX pBsEQQ";"25681135068";2580603;"ABANDONO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"13/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"YYwMZF YotccH peYCfw";"55292075862";2580603;"ABANDONO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"13/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"lRRcBq vgbujg yswLHn";"79566942020";2643899;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"05/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"danlat QZzYgB oPewAF";"21510002136";2643899;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"05/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"pMTTTC JvaLms NKiVYW";"39790236910";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"dXiZZX ZFLIQi QZmNfm";"58074395206";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"adpnVt QvxzSa HGLUJY";"15651260630";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"asoELw HQvtMp kFmgwr";"68740237244";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"DPKUmF HBBTdE bbAPDK";"60373046121";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"ubYcAT mbQprY aBsqLk";"89871512292";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"tOMyeU LOINEG KTyRXq";"40503151064";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"ooCxeC CKLKWM SGRDJZ";"39093964184";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"qdgPbz izQGow RRVeNZ";"24260140015";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"fGPlbT gTcfJT DzPttv";"50385968735";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"EgwhrG vKBwtm oOHhGT";"91701201535";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"XzDwGW WgIaUe zTCuom";"04532808511";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"vIJxcu mKPfzI DjUoud";"83450672956";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"AFqvEP noYPiR RqDzXq";"25367393266";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"QHLICR sZFEIA rOsZlJ";"53422246342";2580197;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"UwUaka aKroNP fnlkNY";"71685141625";2580603;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"13/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"AuaAmj fpjDYM FjrYne";"30930253169";2580603;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"13/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"ycrieJ PYbNka yJPLmV";"77939173368";2580603;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"13/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"ntyOVE DUJaXC etGfig";"02828876396";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"UeTjUR KzpvST yTZEdZ";"16395226682";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"CflSie EGymeo qxdIhF";"22968124714";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"odiKEW ogrOsx fcadYJ";"63613756192";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"kjbiUm ewCRGE yiCJjl";"17902482926";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"syYxyB rzRipZ qCYvMn";"58324241669";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"ROPnpc YKvhzM ICWojD";"76600951114";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"tgiwkj LjGPoa EsKSuX";"46790680962";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"XfBmzq VsHYum AhviFD";"39241474071";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"jgFOxU PzlqUP aVdhHh";"40639780295";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"xbkNJg EZUDxt UNDHwc";"29550966429";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"IbLZlA lQnhIB BeWOaE";"85707180772";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"AWyvEC pJPhYb PTkalH";"68959187678";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"bpvmLE PbrQjf arcdaS";"87313400272";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"RRLQbx PVENAq HVguSD";"81492559644";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"EaSiZO zLEEPE kSwfhr";"35757734452";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"uTPJer ztsHdZ TWzCGW";"36256704904";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"ExPjlv TPaeuW GlxHiK";"69678400676";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"gNaxTR MjkQDi iXNBTh";"82241606019";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"apENgR dGdXqa yJFtsf";"28622980550";2635303;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"12/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"jbsSdh TdKnKt TlGsrq";"88677313447";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"kVWxzC EsPcEz GCWCOI";"88249957373";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"KLxsvi pfifHg NqyJqr";"06750614417";2682708;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"04/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"BvcmHC IdkIIL xSUOpG";"44944993652";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"EjfhpO ZCPpIM NVlnfY";"79158639516";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"OQheqy oiwXLF IszRHu";"99555782171";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"AkQqUw hDccZx RiDfpk";"32069555708";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"MceWpB brOWqz docEMT";"65011689719";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"XEAwHp sFhjaf Rxcile";"62247749455";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"TGFhMD MFABiO eHDunY";"27965568421";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"plYCVc vdAzqc nINobZ";"74133975316";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"qkrEtt zobTlJ CrzLXr";"35564432322";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"CuzTHG uVOyuD ViTmRF";"87084041644";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"nJjZLY AToMqL vvUOkg";"49793018836";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"WHRxHb NYdWLD QETGhN";"69752401645";2628995;"EM_CURSO";"TÉCNICO EM ADMINISTRAÇÃO";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"BEpnqS ePoAcZ XoKuOZ";"13646497371";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"EqGCLP MoyTgg TWhhhc";"14875235750";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"fbxaQa AMSGZE NefiXn";"64939035684";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"Wparqw bdGjJK qnoYwv";"43823952398";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"CNsWBT UdnQuu HhqmrI";"14348987894";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"umSChM ffiOpE IBNRQr";"67971604129";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"vDlqbS EmeFQk Xvxrgt";"98289021765";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"TJQgzm LaBwcC dEWmfD";"87380442844";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"sLYBpw oULSpb dvhgDK";"10202681715";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"fInimC xjKqXw YXmkSV";"85475588896";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"hRKbGZ LjbCoP RIgBDg";"73884388131";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"asEoJp frhdiJ bQxUXX";"04554217035";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"plFSOI VwevTr gKucQe";"36591603899";2628998;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"ZkTBwf sZEqZs pUQhSb";"18469159320";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"OCgvor xPVSwz pfNWUC";"16907235765";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"CRfOex rUQkTH lepQet";"97616375101";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"OxIdwP OZvGnK SbtIDd";"29385416364";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"eKitap KLSFNj XVHgJl";"66099047998";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"apENgR dGdXqa yJFtsf";"28622980550";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"ZTADBa emTWJu DhCpea";"10057427704";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"cOnkXd xDKvLY sQNpHG";"19550300554";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"PDNpHQ BPnamT HqENoM";"36082760415";2580221;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
